"","time","y1","y2","y3","y4"
"2191",2191,5955006.82294487,348.894837318159,-0.324884813680873,0.0804754836591897
"2192",2192,5954895.45584282,349.730426828292,-0.331968504208252,0.0805023106850029
"2193",2193,5954781.47705729,350.583584026545,-0.339018231780751,0.0805291373681841
"2194",2194,5954664.88650204,351.454183256725,-0.346033537863296,0.0805559637207923
"2195",2195,5954545.68409122,352.342097501567,-0.353013981960184,0.08058278975493
"2196",2196,5954423.86973936,353.247198462109,-0.359959141557834,0.0806096154827433
"2197",2197,5954299.4433614,354.169356636387,-0.366868612049214,0.080636440916423
"2198",2198,5954172.4048726,355.108441397387,-0.373742006640599,0.0806632660682053
"2199",2199,5954042.75418862,356.064321070154,-0.380578956241338,0.0806900909503728
"2200",2200,5953910.49122546,357.036863007992,-0.38737910933733,0.0807169155752547
"2201",2201,5953775.61589948,358.025933667675,-0.394142131848901,0.0807437399552276
"2202",2202,5953638.12812735,359.03139868361,-0.400867706973802,0.0807705641027161
"2203",2203,5953498.02782604,360.053122940872,-0.407555535016053,0.0807973880301931
"2204",2204,5953355.31491286,361.090970647074,-0.414205333201356,0.0808242117501804
"2205",2205,5953209.98930537,362.14480540299,-0.420816835479802,0.0808510352752489
"2206",2206,5953062.05092141,363.2144902719,-0.427389792316598,0.0808778586180191
"2207",2207,5952911.49967907,364.299887847598,-0.433923970471562,0.0809046817911612
"2208",2208,5952758.33549665,365.400860321028,-0.44041915276807,0.0809315048073953
"2209",2209,5952602.55829269,366.517269545499,-0.446875137852212,0.0809583276794918
"2210",2210,5952444.16798588,367.648977100456,-0.453291739942831,0.080985150420271
"2211",2211,5952283.16449511,368.795844353764,-0.459668788573177,0.0810119730426035
"2212",2212,5952119.54773941,369.957732522485,-0.466006128324829,0.0810387955594103
"2213",2213,5951953.31763791,371.134502732124,-0.472303618554596,0.0810656179836622
"2214",2214,5951784.47410986,372.326016074317,-0.478561133115035,0.0810924403283803
"2215",2215,5951613.01707457,373.532133662956,-0.48477856006924,0.0811192626066353
"2216",2216,5951438.94645143,374.752716688723,-0.490955801400543,0.0811460848315478
"2217",2217,5951262.26215983,375.987626472043,-0.497092772717731,0.0811729070162874
"2218",2218,5951082.96411917,377.236724514423,-0.503189402956378,0.0811997291740731
"2219",2219,5950901.05224882,378.499872548199,-0.509245634076876,0.0812265513181723
"2220",2220,5950716.52646812,379.776932584671,-0.515261420759726,0.0812533734619009
"2221",2221,5950529.38669632,381.06776696064,-0.521236730098616,0.0812801956186226
"2222",2222,5950339.63285259,382.372238383344,-0.527171541291825,0.0813070178017485
"2223",2223,5950147.26485594,383.690209973799,-0.533065845332441,0.0813338400247364
"2224",2224,5949952.28262527,385.021545308563,-0.538919644697873,0.0813606623010908
"2225",2225,5949754.68607928,386.366108459926,-0.544732953039125,0.0813874846443614
"2226",2226,5949554.47513647,387.723764034535,-0.550505794870258,0.0814143070681436
"2227",2227,5949351.64971512,389.094377210489,-0.556238205258463,0.0814411295860769
"2228",2228,5949146.20973325,390.477813772895,-0.561930229515148,0.0814679522118447
"2229",2229,5948938.15510859,391.873940147922,-0.567581922888399,0.0814947749591735
"2230",2230,5948727.48575859,393.282623435371,-0.573193350257182,0.0815215978418322
"2231",2231,5948514.20160035,394.703731439769,-0.578764585827625,0.0815484208736313
"2232",2232,5948298.30255063,396.137132700031,-0.584295712831676,0.0815752440684221
"2233",2233,5948079.78852578,397.582696517696,-0.589786823228452,0.0816020674400959
"2234",2234,5947858.65944179,399.040292983773,-0.595238017408549,0.0816288910025835
"2235",2235,5947634.91521418,400.509793004221,-0.600649403901562,0.0816557147698538
"2236",2236,5947408.55575803,401.991068324079,-0.606021099087065,0.0816825387559135
"2237",2237,5947179.58098796,403.483991550297,-0.611353226909269,0.0817093629748057
"2238",2238,5946947.99081806,404.988436173272,-0.61664591859555,0.0817361874406097
"2239",2239,5946713.78516192,406.504276587136,-0.621899312379055,0.0817630121674395
"2240",2240,5946476.96393257,408.031388108812,-0.627113553225537,0.0817898371694433
"2241",2241,5946237.52704247,409.569646995875,-0.632288792564575,0.0818166624608021
"2242",2242,5945995.4744035,411.118930463257,-0.637425188025335,0.0818434880557297
"2243",2243,5945750.80592691,412.6791166988,-0.64252290317697,0.0818703139684708
"2244",2244,5945503.52152333,414.250084877718,-0.647582107273791,0.0818971402133007
"2245",2245,5945253.62110273,415.831715175979,-0.65260297500529,0.0819239668045241
"2246",2246,5945001.10457439,417.423888782646,-0.657585686251112,0.0819507937564743
"2247",2247,5944745.97184692,419.0264879112,-0.662530425841026,0.0819776210835123
"2248",2248,5944488.22282819,420.639395809893,-0.667437383319982,0.0820044488000259
"2249",2249,5944227.85742535,422.262496771133,-0.672306752718272,0.0820312769204284
"2250",2250,5943964.87554479,423.895676139964,-0.677138732326857,0.0820581054591584
"2251",2251,5943699.27709213,425.538820321644,-0.681933524477868,0.0820849344306781
"2252",2252,5943431.06197218,427.191816788367,-0.686691335330307,0.0821117638494731
"2253",2253,5943160.23008898,428.85455408515,-0.691412374660955,0.0821385937300509
"2254",2254,5942886.7813457,430.526921834922,-0.696096855660488,0.0821654240869405
"2255",2255,5942610.71564471,432.208810742835,-0.700744994734779,0.082192254934691
"2256",2256,5942332.03288749,433.900112599831,-0.705357011311396,0.0822190862878714
"2257",2257,5942050.73297466,435.600720285492,-0.70993312765124,0.0822459181610689
"2258",2258,5941766.81580594,437.3105277702,-0.71447356866532,0.0822727505688887
"2259",2259,5941480.28128016,439.029430116632,-0.718978561736617,0.0822995835259528
"2260",2260,5941191.12929521,440.757323480623,-0.723448336546992,0.0823264170468994
"2261",2261,5940899.35974807,442.494105111413,-0.727883124909098,0.0823532511463818
"2262",2262,5940604.97253474,444.239673351314,-0.732283160603243,0.0823800858390678
"2263",2263,5940307.9675503,445.993927634813,-0.736648679219138,0.0824069211396387
"2264",2264,5940008.34468881,447.756768487139,-0.740979918002488,0.0824337570627887
"2265",2265,5939706.10384338,449.528097522326,-0.745277115706339,0.0824605936232238
"2266",2266,5939401.24490611,451.307817440772,-0.749540512447137,0.0824874308356616
"2267",2267,5939093.76776807,453.095832026348,-0.753770349565402,0.0825142687148298
"2268",2268,5938783.67231932,454.892046143052,-0.75796686949097,0.0825411072754661
"2269",2269,5938470.9584489,456.696365731243,-0.762130315612709,0.0825679465323171
"2270",2270,5938155.62604479,458.508697803479,-0.766260932152636,0.0825947865001377
"2271",2271,5937837.67499391,460.328950439963,-0.770358964044361,0.0826216271936904
"2272",2272,5937517.10518213,462.157032783639,-0.774424656815762,0.0826484686277445
"2273",2273,5937193.91649424,463.992855034932,-0.77845825647583,0.0826753108170757
"2274",2274,5936868.10881393,465.836328446181,-0.782460009405576,0.0827021537764651
"2275",2275,5936539.68202382,467.687365315749,-0.786430162252933,0.0827289975206987
"2276",2276,5936208.63600541,469.545878981857,-0.79036896183156,0.082755842064567
"2277",2277,5935874.97063909,471.411783816139,-0.794276655023463,0.0827826874228639
"2278",2278,5935538.68580415,473.284995216949,-0.798153488685347,0.0828095336103865
"2279",2279,5935199.78137873,475.165429602416,-0.80199970955861,0.0828363806419344
"2280",2280,5934858.25723986,477.053004403292,-0.805815564182896,0.0828632285323091
"2281",2281,5934514.1132634,478.947638055577,-0.809601298813122,0.0828900772963134
"2282",2282,5934167.34932407,480.849249992954,-0.813357159339883,0.082916926948751
"2283",2283,5933817.96529546,482.757760639042,-0.817083391213165,0.0829437775044257
"2284",2284,5933465.96104996,484.673091399482,-0.820780239369263,0.0829706289781414
"2285",2285,5933111.33645882,486.595164653864,-0.824447948160835,0.082997481384701
"2286",2286,5932754.09139211,488.523903747515,-0.828086761290002,0.0830243347389062
"2287",2287,5932394.2257187,490.459232983154,-0.831696921744401,0.0830511890555572
"2288",2288,5932031.73930631,492.401077612424,-0.835278671736133,0.083078044349452
"2289",2289,5931666.63202144,494.349363827319,-0.838832252643497,0.083104900635386
"2290",2290,5931298.90372942,496.30401875151,-0.842357904955455,0.0831317579281517
"2291",2291,5930928.55429435,498.26497043158,-0.845855868218723,0.083158616242538
"2292",2292,5930555.58357915,500.232147828188,-0.849326380987439,0.0831854755933301
"2293",2293,5930179.99144552,502.205480807151,-0.852769680775308,0.0832123359953092
"2294",2294,5929801.77775394,504.184900130475,-0.856186004010159,0.0832391974632516
"2295",2295,5929420.9423637,506.170337447329,-0.85957558599084,0.0832660600119289
"2296",2296,5929037.48513284,508.161725284971,-0.862938660846374,0.0832929236561074
"2297",2297,5928651.40591819,510.158997039647,-0.86627546149731,0.0833197884105478
"2298",2298,5928262.70457535,512.16208696745,-0.869586219619196,0.0833466542900048
"2299",2299,5927871.38095867,514.170930175158,-0.872871165608099,0.0833735213092269
"2300",2300,5927477.4349213,516.185462611065,-0.876130528548124,0.0834003894829563
"2301",2301,5927080.86631512,518.205621055792,-0.879364536180841,0.083427258825928
"2302",2302,5926681.6749908,520.231343113097,-0.882573414876575,0.0834541293528701
"2303",2303,5926279.86079774,522.262567200693,-0.88575738960749,0.0834810010785035
"2304",2304,5925875.4235841,524.299232541066,-0.8889166839224,0.0835078740175413
"2305",2305,5925468.36319681,526.341279152313,-0.892051519923253,0.0835347481846889
"2306",2306,5925058.67948153,528.38864783899,-0.895162118243235,0.0835616235946435
"2307",2307,5924646.37228267,530.44128018299,-0.89824869802642,0.0835885002620942
"2308",2308,5924231.4414434,532.499118534445,-0.901311476908927,0.0836153782017214
"2309",2309,5923813.88680562,534.562106002658,-0.90435067100152,0.083642257428197
"2310",2310,5923393.70820997,536.630186447073,-0.907366494873605,0.083669137956184
"2311",2311,5922970.90549585,538.703304468281,-0.910359161538557,0.0836960198003362
"2312",2312,5922545.47850137,540.78140539907,-0.913328882440359,0.0837229029752984
"2313",2313,5922117.4270634,542.864435295521,-0.916275867441459,0.0837497874957059
"2314",2314,5921686.75101753,544.952340928152,-0.919200324811842,0.0837766733761844
"2315",2315,5921253.4501981,547.045069773115,-0.922102461219239,0.0838035606313502
"2316",2316,5920817.52443818,549.142570003445,-0.924982481720445,0.0838304492758096
"2317",2317,5920378.97356955,551.244790480369,-0.927840589753697,0.0838573393241589
"2318",2318,5919937.79742276,553.351680744672,-0.930676987132065,0.0838842307909846
"2319",2319,5919493.99582705,555.463191008128,-0.93349187403783,0.083911123690863
"2320",2320,5919047.56861042,557.57927214499,-0.93628544901779,0.0839380180383599
"2321",2321,5918598.51559959,559.699875683549,-0.939057908979466,0.0839649138480312
"2322",2322,5918146.83662,561.824953797763,-0.941809449188173,0.083991811134422
"2323",2323,5917692.53149583,563.954459298946,-0.944540263264914,0.0840187099120672
"2324",2324,5917235.60004997,566.08834562754,-0.947250543185061,0.0840456101954908
"2325",2325,5916776.04210404,568.226566844945,-0.949940479277792,0.0840725119992066
"2326",2326,5916313.85747841,570.369077625439,-0.952610260226254,0.0840994153377173
"2327",2327,5915849.04599214,572.515833248155,-0.955260073068412,0.0841263202255151
"2328",2328,5915381.60746304,574.666789589146,-0.957890103198557,0.0841532266770815
"2329",2329,5914911.54170763,576.821903113521,-0.96050053436945,0.0841801347068869
"2330",2330,5914438.84854116,578.981130867658,-0.963091548695055,0.0842070443293911
"2331",2331,5913963.52777761,581.144430471501,-0.965663326653857,0.084233955559043
"2332",2332,5913485.57922967,583.311760110925,-0.968216047092717,0.0842608684102804
"2333",2333,5913005.00270877,585.483078530188,-0.970749887231248,0.0842877828975305
"2334",2334,5912521.79802504,587.658345024465,-0.973265022666686,0.0843146990352094
"2335",2335,5912035.96498736,589.837519432451,-0.975761627379229,0.0843416168377223
"2336",2336,5911547.50340332,592.020562129056,-0.978239873737828,0.0843685363194635
"2337",2337,5911056.41307923,594.207434018175,-0.980699932506388,0.0843954574948164
"2338",2338,5910562.69382014,596.398096525539,-0.983141972850386,0.0844223803781535
"2339",2339,5910066.34542979,598.592511591647,-0.985566162343857,0.0844493049838363
"2340",2340,5909567.36771069,600.790641664783,-0.987972666976747,0.0844762313262157
"2341",2341,5909065.76046403,602.992449694106,-0.990361651162602,0.0845031594196315
"2342",2342,5908561.52348976,605.19789912283,-0.992733277746579,0.0845300892784128
"2343",2343,5908054.65658652,607.40695388148,-0.995087708013763,0.0845570209168778
"2344",2344,5907545.15955171,609.619578381226,-0.997425101697763,0.0845839543493341
"2345",2345,5907033.03218141,611.835737507307,-0.999745616989582,0.0846108895900785
"2346",2346,5906518.27427047,614.055396612523,-1.00204941054674,0.0846378266533972
"2347",2347,5906000.88561244,616.278521510818,-1.00433663750261,0.0846647655535657
"2348",2348,5905480.8659996,618.505078470936,-1.00660745147603,0.0846917063048489
"2349",2349,5904958.21522295,620.735034210159,-1.00886200458106,0.0847186489215014
"2350",2350,5904432.93307222,622.968355888125,-1.01110044743697,0.084745593417767
"2351",2351,5903905.01933588,625.205011100719,-1.01332292917837,0.0847725398078794
"2352",2352,5903374.4738011,627.444967874051,-1.01552959746559,0.0847994881060617
"2353",2353,5902841.29625379,629.688194658505,-1.01772059849507,0.084826438326527
"2354",2354,5902305.48647859,631.934660322865,-1.01989607701007,0.0848533904834779
"2355",2355,5901767.04425886,634.184334148524,-1.02205617631135,0.084880344591107
"2356",2356,5901225.96937669,636.437185823761,-1.02420103826806,0.0849073006635969
"2357",2357,5900682.2616129,638.693185438099,-1.02633080332872,0.0849342587151201
"2358",2358,5900135.92074704,640.952303476736,-1.0284456105323,0.0849612187598391
"2359",2359,5899586.94655737,643.214510815052,-1.03054559751937,0.0849881808119068
"2360",2360,5899035.33882091,645.479778713185,-1.03263090054335,0.0850151448854661
"2361",2361,5898481.09731338,647.748078810687,-1.03470165448184,0.0850421109946504
"2362",2362,5897924.22180926,650.019383121248,-1.03675799284798,0.0850690791535833
"2363",2363,5897364.71208172,652.293664027491,-1.03880004780188,0.0850960493763792
"2364",2364,5896802.5679027,654.570894275842,-1.04082795016213,0.0851230216771428
"2365",2365,5896237.78904284,656.851046971464,-1.04284182941727,0.0851499960699695
"2366",2366,5895670.37527153,659.134095573271,-1.04484181373741,0.0851769725689457
"2367",2367,5895100.32635689,661.420013889002,-1.04682802998573,0.0852039511881484
"2368",2368,5894527.64206575,663.708776070364,-1.04880060373012,0.0852309319416458
"2369",2369,5893952.32216371,666.000356608248,-1.05075965925479,0.0852579148434968
"2370",2370,5893374.36641507,668.294730328008,-1.05270531957186,0.0852848999077518
